Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
5,197.0,4,246.0,17,427.0833333,0.008695652,0.0,0.0,3,1,1,3,2,0,0,0,6.059317880601401,0.0,25.12254901764706,0
0,0.0,0,0.0,21,1041.733333,0.053333333,0.0,0.0,11,3,2,8,1,2,0,0,6.949600749252359,0.0,49.60634919047619,0
1,9.0,0,0.0,15,688.1833333,0.011904762,43.03066045,0.0,12,1,1,3,2,0,0,2,6.535507321685803,645.45990675,45.878888886666665,0
0,0.0,0,0.0,4,0.0,0.2,0.0,0.6,5,3,2,4,3,2,0,0,0.0,0.0,0.0,0
5,36.86666667,0,0.0,123,3886.823333,0.015563298,0.0,0.0,6,2,2,1,4,2,0,0,8.265604725504735,0.0,31.60018969918699,0
4,97.0,0,0.0,22,739.5833333,0.006060606,0.0,0.0,5,1,1,6,4,0,1,0,6.607438163905465,0.0,33.617424240909095,0
0,0.0,0,0.0,20,873.7365079,0.028166667,0.0,0.0,2,1,2,1,1,2,0,0,6.773922707179147,0.0,43.686825395,0
0,0.0,0,0.0,16,980.25,0.04,0.0,0.0,3,2,2,4,3,2,0,0,6.888827269096618,0.0,61.265625,0
0,0.0,0,0.0,20,248.4166667,0.033684211,0.0,0.8,5,2,2,2,13,2,0,0,5.519124858198344,0.0,12.420833335000001,0
4,116.0,1,8.0,59,1828.774603,0.023361582,26.93792373,0.0,5,2,2,7,6,2,0,2,7.511948070490132,1589.33750007,30.996179711864407,0
5,99.16666667,1,27.0,33,483.2666667,0.009126984,0.0,0.6,5,8,5,1,2,2,0,0,6.1826357192477515,0.0,14.644444445454544,0
0,0.0,0,0.0,4,18.2,0.15,0.0,0.0,9,3,2,1,13,2,0,0,2.9549102790337356,0.0,4.55,0
8,96.75,1,73.75,64,2527.083333,0.005239899,0.0,0.0,11,2,2,4,2,2,0,0,7.8352167187266115,0.0,39.485677078125,0
2,15.6,0,0.0,10,68.0,0.045454545,0.0,0.2,5,2,2,2,3,2,0,0,4.23410650459726,0.0,6.8,0
0,0.0,0,0.0,22,887.3547619,0.0145,0.0,0.0,5,3,2,8,2,2,0,0,6.789371169854783,0.0,40.33430735909091,0
0,0.0,0,0.0,4,41.0,0.15,0.0,0.4,5,2,2,1,2,2,0,0,3.7376696182833684,0.0,10.25,0
0,0.0,0,0.0,2,7.0,0.15,0.0,0.2,5,2,2,7,4,2,0,0,2.0794415416798357,0.0,3.5,0
4,314.0833333,2,27.0,130,6560.00754,0.006376263,0.0,0.0,11,2,2,1,2,2,0,0,8.788899458559277,0.0,50.461596461538456,0
1,0.0,0,0.0,59,1669.940186,0.011611098,0.0,0.0,12,2,2,3,7,2,1,0,7.421141732622589,0.0,28.304070949152543,0
7,421.25,0,0.0,59,1945.896667,0.010578704,28.52919049,0.0,6,2,6,1,20,2,0,2,7.573991931031065,1683.22223891,32.981299440677965,0
3,13.0,0,0.0,7,79.5,0.02,0.0,0.0,3,2,2,1,8,0,1,0,4.388257184424518,0.0,11.357142857142858,0
4,23.375,2,231.6,35,996.1480769,0.041741742,0.0,0.0,11,2,2,5,2,2,1,0,6.904899281400871,0.0,28.461373625714284,0
0,0.0,0,0.0,5,43.2,0.12,0.0,0.0,7,2,2,3,13,2,1,0,3.7887247890836524,0.0,8.64,0
5,69.0,4,163.0,50,2424.75,0.023333333,2.973214286,0.0,5,2,2,3,3,2,0,1,7.793896033905408,148.6607143,48.495,0
0,0.0,0,0.0,6,64.0,0.133333333,0.0,0.0,3,4,1,1,1,2,0,0,4.174387269895637,0.0,10.666666666666666,0
4,139.0,1,146.0,26,1740.45,0.03,0.0,0.0,5,1,1,6,2,2,1,0,7.462473378512467,0.0,66.94038461538462,0
6,191.0,1,26.5,37,1874.841667,0.010077519,0.0,0.0,11,2,2,4,3,2,0,0,7.536812726750621,0.0,50.6713964054054,0
8,102.6666667,0,0.0,49,4051.375,0.022949495,0.0,0.0,5,2,4,7,4,2,0,0,8.307058407976799,0.0,82.6811224489796,0
0,0.0,0,0.0,9,125.5,0.007407407,0.0,0.0,11,2,2,7,11,2,0,0,4.840242308167575,0.0,13.944444444444445,0
0,0.0,0,0.0,7,277.1666667,0.05,0.0,0.0,11,3,2,4,13,2,0,0,5.628220454553612,0.0,39.5952381,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,10,1,2,2,5,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,50,1735.595238,0.008746356,0.0,0.2,5,2,2,3,1,2,0,0,7.459681715482971,0.0,34.71190476,0
9,794.8833333,0,0.0,36,1697.55,0.02575,24.61425,0.2,5,2,2,1,4,2,0,2,7.4375302249065385,886.1129999999999,47.15416666666667,0
0,0.0,0,0.0,8,245.0,0.120833333,0.0,0.0,5,2,4,3,1,2,0,0,5.5053315359323625,0.0,30.625,0
1,18.0,4,123.5,24,4114.083333,0.003571429,20.91831644,0.0,3,1,1,1,2,0,0,2,8.322414363938927,502.03959456000007,171.420138875,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,3,3,2,6,1,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,23,709.75,0.043055556,0.0,0.0,11,2,2,1,2,2,1,0,6.566320750531109,0.0,30.858695652173914,0
0,0.0,0,0.0,6,330.0,0.1,0.0,0.0,3,3,2,8,10,2,0,0,5.802118375377063,0.0,55.0,0
1,9.0,0,0.0,13,858.8333333,0.051190476,0.0,0.0,11,1,1,6,11,2,0,0,6.756738571977828,0.0,66.06410256153846,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.8,5,2,2,3,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,5,108.0,0.04,0.0,0.0,12,2,2,1,2,0,0,0,4.6913478822291435,0.0,21.6,0
0,0.0,0,0.0,140,2404.831006,0.003142857,0.0,0.0,11,1,1,4,2,2,0,0,7.785650655497539,0.0,17.17736432857143,0
0,0.0,0,0.0,40,1161.9,0.08,0.0,0.0,9,1,8,6,1,2,0,0,7.058672164298998,0.0,29.047500000000003,0
7,241.8611111,3,228.0,154,4755.224054,0.029142563,1.104440234,0.0,11,1,2,2,1,2,0,1,8.46720936645714,170.083796036,30.878078272727276,0
4,170.5,0,0.0,20,1052.833333,0.015789474,0.0,0.0,11,1,1,6,3,0,0,0,6.960189588514253,0.0,52.641666650000005,1
0,0.0,0,0.0,4,137.0,0.075,0.0,0.0,5,4,1,3,3,2,1,0,4.927253685157205,0.0,34.25,0
0,0.0,0,0.0,1,15.6,0.0,47.7917708,0.0,9,1,1,6,3,0,0,2,2.8094026953624973,47.7917708,15.6,0
0,0.0,0,0.0,3,17.0,0.166666667,0.0,0.6,5,1,1,3,6,2,0,0,2.8903717578961645,0.0,5.666666666666667,0
3,36.0,2,763.0,9,163.5,0.014285714,0.0,0.0,12,8,2,1,2,0,0,0,5.1029105702054265,0.0,18.166666666666668,0
0,0.0,0,0.0,11,461.0,0.054545455,0.0,0.0,12,2,2,5,6,2,0,0,6.135564891081739,0.0,41.90909090909091,0
0,0.0,0,0.0,13,323.9166667,0.008333333,35.8370931,0.0,3,1,1,4,10,2,0,2,5.783568739297188,465.88221029999994,24.91666666923077,0
0,0.0,0,0.0,28,683.3,0.089285714,0.0,0.0,6,2,2,3,1,2,0,0,6.528396417958452,0.0,24.40357142857143,0
3,294.2,2,108.9,60,1994.023778,0.037014927,0.0,0.0,9,3,2,6,2,2,0,0,7.598411248049928,0.0,33.23372963333333,0
0,0.0,0,0.0,22,464.3833333,0.002272727,0.0,0.0,11,2,2,1,8,0,0,0,6.142861438666993,0.0,21.108333331818184,1
0,0.0,0,0.0,34,311.5,0.011764706,0.0,0.0,3,2,2,4,1,2,0,0,5.744604469176457,0.0,9.161764705882353,0
10,183.75,1,15.0,70,2860.5,0.025308642,8.488518519,0.0,5,4,1,4,3,2,1,1,7.959101241849157,594.19629633,40.864285714285714,0
3,35.33333333,0,0.0,13,151.5,0.016444444,0.0,0.8,5,2,2,3,2,2,0,0,5.0271645960474665,0.0,11.653846153846153,0
0,0.0,0,0.0,8,731.0,0.04375,0.0,0.0,3,2,4,1,3,2,0,0,6.595780513961311,0.0,91.375,0
6,125.25,2,89.0,146,3697.731633,0.015188129,73.35866939,0.0,11,2,2,1,2,2,1,2,8.215745237970424,10710.36573094,25.326928993150684,0
0,0.0,0,0.0,7,71.6,0.071428571,0.0,0.0,11,1,1,9,4,2,0,0,4.28496492183075,0.0,10.228571428571428,0
4,206.6,0,0.0,6,282.8,0.025,0.0,0.0,9,3,2,3,5,2,0,0,5.648269764725942,0.0,47.13333333333333,0
6,116.6973684,0,0.0,171,9405.836721,0.028256171,0.0,0.0,12,3,2,3,2,2,0,0,9.14919201464049,0.0,55.00489310526316,0
0,0.0,1,42.0,20,408.3333333,0.003174603,33.47777322,0.0,3,2,4,7,2,2,0,2,6.014529819957545,669.5554644000001,20.416666665,0
1,30.5,0,0.0,324,14213.63652,0.010072239,4.485584737,0.0,11,2,2,9,1,2,1,1,9.562027453585825,1453.329454788,43.86924851851852,0
0,0.0,0,0.0,9,73.66666667,0.022222222,0.0,0.2,5,2,2,1,3,2,0,0,4.313033763231573,0.0,8.185185185555556,0
0,0.0,0,0.0,9,269.7,0.033333333,0.0,0.0,12,3,2,3,10,0,0,0,5.601011196620256,0.0,29.966666666666665,0
0,0.0,0,0.0,40,1783.25,0.026416667,0.0,0.8,5,2,6,3,2,2,0,0,7.486753437851177,0.0,44.58125,0
6,91.75,0,0.0,11,380.6666667,0.005128205,0.0,0.0,12,2,2,1,2,2,1,0,5.944547627407567,0.0,34.60606060909091,0
0,0.0,0,0.0,45,2347.333333,0.015909091,0.0,0.0,11,2,4,1,1,2,0,0,7.761461135522726,0.0,52.16296295555556,0
0,0.0,0,0.0,12,631.75,0.072727273,76.05518858,0.0,11,1,1,1,3,2,0,2,6.450075399425233,912.6622629600001,52.645833333333336,0
2,78.0,0,0.0,24,424.0,0.001190476,0.0,0.0,3,1,1,3,10,0,0,0,6.052089168924417,0.0,17.666666666666668,0
0,0.0,0,0.0,11,188.4583333,0.009090909,0.0,0.0,11,1,1,1,8,0,0,0,5.244169123301125,0.0,17.132575754545453,1
10,139.5,0,0.0,85,1740.271008,0.030865335,4.76956682,0.6,5,3,2,1,3,2,0,1,7.4623705899171435,405.41317969999994,20.473776564705883,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,2,2,1,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,15,153.0,0.04,0.0,0.6,5,2,10,1,3,2,0,0,5.0369526024136295,0.0,10.2,0
0,0.0,1,0.0,13,268.75,0.038461538,13.43133991,0.0,12,1,1,1,1,2,0,1,5.597495604138244,174.60741883,20.673076923076923,0
4,13.61904762,0,0.0,27,520.3333333,0.020322581,8.497935484,0.0,3,3,2,4,2,2,1,1,6.256389632373208,229.44425806799998,19.27160493703704,0
4,132.0,0,0.0,7,1413.333333,0.029285714,0.0,0.0,3,3,2,7,8,2,0,0,7.254413556298533,0.0,201.90476185714286,0
7,177.5,6,312.0,40,1123.050824,0.024695767,0.0,0.0,12,1,1,3,2,2,0,0,7.024694246513225,0.0,28.076270599999997,0
4,64.66666667,0,0.0,38,1445.666667,0.005263158,52.11335786,0.0,11,2,2,1,2,0,0,2,7.277017338656756,1980.30759868,38.043859657894735,1
1,24.0,0,0.0,8,147.0,0.026666667,0.0,0.0,5,2,6,6,1,2,0,0,4.997212273764115,0.0,18.375,0
10,316.1405025,7,321.6666667,287,12983.78771,0.006998399,1.088158231,0.0,3,2,4,3,8,0,0,1,9.47153377509913,312.301412297,45.239678432055754,0
3,96.8,0,0.0,29,2041.626667,0.047324629,0.0,0.0,9,2,2,3,1,2,0,0,7.621991840478341,0.0,70.40091955172414,0
2,67.5,2,100.2,17,1770.8,0.035087719,0.0,0.0,11,2,2,2,2,2,0,0,7.479751257977932,0.0,104.16470588235293,0
4,292.1904762,1,194.5,56,1948.713745,0.021055381,14.69293103,0.0,5,1,2,3,2,2,0,1,7.575437843346097,822.80413768,34.79845973214286,0
0,0.0,0,0.0,12,279.547619,0.019047619,0.0,0.0,11,3,2,1,3,2,0,0,5.636743475260237,0.0,23.295634916666668,0
1,241.0,0,0.0,39,2666.0,0.046153846,0.0,0.2,5,2,2,5,13,2,0,0,7.888709524182015,0.0,68.35897435897436,0
0,0.0,0,0.0,37,456.15,0.131891892,0.0,0.0,7,3,2,1,3,2,1,0,6.1250115646104355,0.0,12.328378378378378,0
12,214.05,0,0.0,33,536.3227273,0.015853659,0.0,0.0,12,1,1,1,2,2,0,0,6.286598895928227,0.0,16.252203857575758,0
1,56.5,1,41.5,87,2504.870761,0.036429937,0.0,0.0,11,1,2,1,11,2,1,0,7.826391562298528,0.0,28.791617942528738,0
0,0.0,0,0.0,8,561.5,0.05,0.0,0.0,12,2,4,7,20,2,0,0,6.332391134078575,0.0,70.1875,0
4,48.66666667,0,0.0,66,2436.106169,0.034560698,12.02904527,0.0,11,2,2,3,6,2,0,1,7.798566618125583,793.9169878199999,36.910699530303035,0
0,0.0,0,0.0,5,384.0,0.05,0.0,0.0,5,2,4,4,2,2,0,0,5.953243334287785,0.0,76.8,0
0,0.0,3,100.0,22,2175.993651,0.049312469,0.0,0.0,3,2,2,3,1,2,0,0,7.685700144831581,0.0,98.90880231818183,0
4,76.4,0,0.0,2,49.4,0.033333333,16.77416803,0.0,10,2,2,6,2,2,0,2,3.919991175077323,33.54833606,24.7,0
0,0.0,0,0.0,45,1478.07381,0.038636364,0.0,0.0,11,2,2,7,13,2,0,0,7.299171366807017,0.0,32.84608466666667,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,2,2,3,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,12,1145.416667,0.048484848,0.0,0.0,11,3,2,8,10,2,1,0,7.044396414963757,0.0,95.45138891666666,0
0,0.0,0,0.0,5,200.9333333,0.08,0.0,0.0,12,3,2,1,6,2,0,0,5.307937609759956,0.0,40.18666666,0
0,0.0,0,0.0,4,66.0,0.025,0.0,0.0,5,2,2,1,4,2,0,0,4.204692619390966,0.0,16.5,0
7,38.6,0,0.0,70,1087.7,0.004861111,0.0,0.0,10,2,2,4,5,2,0,0,6.992739602887134,0.0,15.53857142857143,0
0,0.0,0,0.0,21,517.4238095,0.025,0.0,0.0,3,2,5,2,1,2,0,0,6.250793072802813,0.0,24.63922902380952,0
0,0.0,0,0.0,2,13.0,0.1,0.0,0.0,5,2,2,1,3,2,0,0,2.639057329615259,0.0,6.5,0
8,305.6666667,1,0.0,35,796.25,0.011574074,0.0,0.0,12,1,1,3,10,2,0,0,6.681168305890167,0.0,22.75,0
2,27.375,0,0.0,39,1157.416667,0.045714286,0.0,0.0,12,2,2,4,1,2,1,0,7.054809409476841,0.0,29.677350435897434,0
2,98.25,0,0.0,10,303.25,0.011111111,0.0,0.0,3,3,2,2,2,0,1,0,5.717849731867637,0.0,30.325,0
8,160.5,2,1467.0,26,721.0,0.031029186,0.0,0.0,3,2,2,1,1,2,0,0,6.582025138892826,0.0,27.73076923076923,0
0,0.0,0,0.0,15,148.9333333,0.04,0.0,0.0,6,4,2,1,13,2,0,0,5.010190750634784,0.0,9.928888886666666,0
0,0.0,0,0.0,20,526.8,0.010526316,104.2012273,0.0,9,2,2,1,2,2,0,2,6.268717424069224,2084.024546,26.339999999999996,0
13,1013.056909,2,102.8,77,2697.022104,0.009471471,1.798669862,0.0,11,1,1,9,2,2,0,1,7.900274229469501,138.497579374,35.026261090909095,0
0,0.0,0,0.0,4,54.5,0.15,0.0,0.0,11,2,2,1,10,2,0,0,4.0163830207523885,0.0,13.625,0
9,279.5,0,0.0,14,313.5833333,0.010526316,0.0,0.0,11,1,1,1,2,0,0,0,5.751249011789165,0.0,22.39880952142857,1
0,0.0,0,0.0,16,407.75,0.025833333,0.0,0.4,2,1,1,4,3,2,0,0,6.013103722211463,0.0,25.484375,0
0,0.0,0,0.0,15,612.0,0.013333333,0.0,0.0,11,1,2,8,2,2,1,0,6.418364935936212,0.0,40.8,0
0,0.0,0,0.0,12,689.75,0.083333333,0.0,0.0,5,2,4,3,4,2,0,0,6.537777963803526,0.0,57.479166666666664,0
2,166.0,2,55.0,10,1968.25,0.021428571,0.0,0.0,5,1,1,1,6,0,1,0,7.5854080385834335,0.0,196.825,0
4,55.32575758,0,0.0,11,234.9924242,0.018181818,0.0,0.0,3,2,2,3,1,2,0,0,5.463799703662909,0.0,21.362947654545454,0
0,0.0,0,0.0,15,1733.666667,0.026666667,0.0,0.0,3,2,2,7,2,2,0,0,7.458570551156446,0.0,115.57777779999999,0
0,0.0,0,0.0,4,161.25,0.05,0.0,0.0,11,1,1,3,2,0,1,0,5.0891383555842,0.0,40.3125,1
0,0.0,0,0.0,22,849.8333333,0.021212121,0.0,0.0,11,2,2,1,3,2,0,0,6.746216261331534,0.0,38.62878787727273,0
1,65.0,0,0.0,13,531.0,0.05,0.0,0.0,5,2,6,3,3,2,0,0,6.2766434893416445,0.0,40.84615384615385,0
0,0.0,0,0.0,12,146.1333333,0.066666667,0.0,0.0,7,2,2,1,1,2,0,0,4.991339204927974,0.0,12.177777775000001,0
8,433.1,2,309.0,36,1523.416667,0.016427739,7.9755,0.0,5,2,2,1,2,2,0,1,7.329367102421961,287.118,42.317129638888886,0
0,0.0,0,0.0,19,536.2666667,0.068170426,0.0,0.0,5,2,2,6,6,2,0,0,6.286494557284343,0.0,28.224561405263156,0
0,0.0,0,0.0,6,105.0,0.1,0.0,0.0,5,3,2,4,3,2,0,0,4.663439094112067,0.0,17.5,0
7,230.1666667,3,222.0,140,8961.407671,0.012980564,0.0,0.0,3,2,5,2,1,2,1,0,9.10079418315328,0.0,64.01005479285715,0
0,0.0,0,0.0,13,152.25,0.025641026,0.0,0.0,5,1,2,5,2,2,0,0,5.032070574816321,0.0,11.711538461538462,0
4,97.5,0,0.0,5,454.5,0.00625,0.0,0.0,12,2,2,7,2,0,0,0,6.121395716700013,0.0,90.9,0
0,0.0,0,0.0,14,124.75,0.028571429,0.0,0.0,12,4,6,4,2,2,0,0,4.8342958089798485,0.0,8.910714285714286,0
0,0.0,0,0.0,4,123.0,0.066666667,0.0,0.0,5,3,2,4,3,2,0,0,4.820281565605037,0.0,30.75,0
6,89.46666667,1,32.0,81,1141.061905,0.004809853,27.89977528,0.0,5,4,2,6,3,2,1,2,7.040590596277428,2259.88179768,14.087184012345679,0
0,0.0,0,0.0,8,710.0,0.025,45.4895,0.8,5,1,1,6,4,2,0,2,6.566672429803241,363.916,88.75,0
3,96.0,0,0.0,12,175.175,0.031111111,0.0,0.0,12,3,2,8,2,0,0,0,5.171477819213086,0.0,14.597916666666668,0
0,0.0,0,0.0,5,62.75,0.04,0.0,0.0,12,2,2,6,2,2,1,0,4.154969184038536,0.0,12.55,0
1,18.2,0,0.0,0,0.0,0.066666667,0.0,0.0,10,2,4,1,5,0,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,2,41.5,0.1,0.0,0.0,12,2,2,5,1,2,0,0,3.7495040759303713,0.0,20.75,0
3,42.0,0,0.0,10,706.0,0.011111111,0.0,0.0,5,2,2,8,1,2,1,0,6.561030665896573,0.0,70.6,0
4,171.5,0,0.0,75,2416.060484,0.036664764,0.0,0.0,11,2,2,2,1,2,0,0,7.790307404800804,0.0,32.21413978666667,0
6,75.0,0,0.0,33,1930.333333,0.039074074,0.0,0.0,5,2,2,4,11,2,0,0,7.565965889488593,0.0,58.49494948484848,0
0,0.0,0,0.0,32,1916.633333,0.0265625,0.0,0.0,3,2,2,1,10,2,0,0,7.5588470656349305,0.0,59.89479165625,0
0,0.0,0,0.0,3,242.0,0.133333333,0.0,0.0,5,3,2,4,3,2,0,0,5.493061443340548,0.0,80.66666666666667,0
0,0.0,2,131.0,36,868.4166667,0.001081081,33.84778378,0.0,5,3,2,7,2,0,1,2,6.767822488718309,1218.52021608,24.12268518611111,0
0,0.0,0,0.0,8,450.0,0.025,0.0,0.0,3,4,1,9,3,2,1,0,6.111467339502679,0.0,56.25,0
0,0.0,0,0.0,4,10.0,0.15,0.0,0.0,11,2,2,1,1,2,0,0,2.3978952727983707,0.0,2.5,0
6,82.14,0,0.0,12,191.1,0.0125,0.0,0.0,11,2,4,9,4,2,0,0,5.258016069774511,0.0,15.924999999999999,0
3,150.125,4,26.5,26,1332.695346,0.04656682,5.473874968,0.0,12,3,2,3,2,2,0,1,7.195708824081884,142.320749168,51.25751330769231,0
0,0.0,0,0.0,49,938.0416667,0.010664683,0.0,0.0,12,1,1,7,2,2,0,0,6.844859851706217,0.0,19.143707483673467,0
0,0.0,0,0.0,69,2734.818254,0.004353234,49.39271642,0.0,5,4,5,3,2,2,0,2,7.914185848904449,3408.09743298,39.63504715942029,0
2,67.5,0,0.0,11,294.0,0.009090909,0.0,0.0,12,1,1,3,8,2,1,0,5.68697535633982,0.0,26.727272727272727,0
4,120.5,0,0.0,66,3960.646154,0.013663064,0.0,0.0,3,2,4,1,1,2,0,0,8.284414913325653,0.0,60.00979021212121,0
0,0.0,3,34.0,18,271.1666667,0.00952381,0.0,0.0,11,2,4,9,2,0,0,0,5.606414623864884,0.0,15.064814816666667,1
2,9.166666667,2,24.0,80,5426.022078,0.033915963,0.0,0.0,5,2,2,6,13,2,0,0,8.59914584223276,0.0,67.825275975,0
3,208.0,0,0.0,16,1037.819444,0.028125,0.0,0.0,11,1,1,1,8,2,1,0,6.94584019736467,0.0,64.86371525,0
9,128.5714286,1,10.66666667,75,2755.336111,0.012821256,8.569134167,0.0,5,4,2,6,13,2,1,1,7.9216575807933,642.6850625249999,36.73781481333334,0
1,22.2,0,0.0,43,1257.9,0.020634921,0.0,0.0,9,2,4,1,3,2,0,0,7.137993602772213,0.0,29.253488372093024,0
7,177.25,0,0.0,13,297.8333333,0.021428571,0.0,0.0,11,1,2,3,2,0,1,0,5.699886004265533,0.0,22.91025640769231,1
0,0.0,0,0.0,6,95.0,0.028571429,86.33623272,0.0,10,1,1,4,2,0,0,2,4.564348191467836,518.01739632,15.833333333333334,0
12,381.5,1,22.2,154,7835.874629,0.022587818,0.0,0.0,8,3,2,1,2,2,1,0,8.966595389604503,0.0,50.88230278571429,0
4,65.5,0,0.0,23,783.75,0.030769231,0.0,0.0,11,2,5,3,1,2,1,0,6.665365195722063,0.0,34.07608695652174,0
0,0.0,0,0.0,10,379.0833333,0.0125,0.0,0.0,12,3,12,1,1,2,1,0,5.940390526836,0.0,37.90833333,0
2,33.5,0,0.0,8,556.0,0.015151515,0.0,0.0,12,2,2,1,2,0,1,0,6.322565239927284,0.0,69.5,0
6,66.16666667,2,120.0,204,9143.435714,0.015384615,0.0,0.4,5,2,2,7,4,2,0,0,9.120900854601876,0.0,44.82076330392157,0
0,0.0,0,0.0,3,23.0,0.111111111,0.0,0.8,5,2,2,6,1,2,0,0,3.1780538303479458,0.0,7.666666666666667,0
2,47.5,0,0.0,5,116.5,0.005714286,0.0,0.0,3,3,2,5,2,2,1,0,4.7664383335842135,0.0,23.3,0
8,274.5,0,0.0,24,515.5757576,0.003703704,0.0,0.0,3,3,2,2,2,2,1,0,6.2472219527313735,0.0,21.482323233333332,0
0,0.0,0,0.0,4,36.0,0.1,0.0,0.0,3,2,2,6,1,2,0,0,3.6109179126442243,0.0,9.0,0
3,40.55,0,0.0,10,151.0818182,0.038888889,0.0,0.0,7,2,2,1,5,0,0,0,5.024418653658417,0.0,15.108181819999999,0
0,0.0,0,0.0,12,312.6666667,0.033333333,0.0,0.0,5,1,1,1,4,2,0,0,5.74833085102354,0.0,26.055555558333335,0
0,0.0,0,0.0,1,48.5,0.1,0.0,0.0,11,1,1,1,3,1,0,0,3.9019726695746444,0.0,48.5,0
8,308.5859649,0,0.0,67,1784.755219,0.001928521,0.384720286,0.0,9,3,2,1,2,2,0,1,7.48759669661236,25.776259162000002,26.638137597014925,0
0,0.0,0,0.0,36,777.2175325,0.018068783,0.0,1.0,5,1,1,7,3,2,1,0,6.657006089852051,0.0,21.589375902777775,0
0,0.0,0,0.0,28,1283.75,0.023809524,0.0,0.0,12,2,2,1,2,2,1,0,7.158319425872339,0.0,45.848214285714285,0
0,0.0,0,0.0,22,883.0,0.148917749,0.0,0.0,5,3,2,1,13,2,0,0,6.784457062637643,0.0,40.13636363636363,0
2,37.33333333,1,5.0,30,797.7619048,0.034343434,0.0,0.0,11,1,1,1,2,2,0,0,6.683062909868626,0.0,26.592063493333335,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,1,1,1,3,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,37,638.25,0.016666667,0.0,0.0,11,2,2,4,1,2,0,0,6.460295614171296,0.0,17.25,0
3,94.0,2,125.0,55,1970.844805,0.001724138,96.25511582,0.0,3,2,4,1,2,0,1,2,7.586724832775568,5294.0313701000005,35.83354190909091,0
1,98.0,0,0.0,39,2555.994444,0.005668016,0.0,0.0,12,2,2,1,2,2,0,0,7.846587802430007,0.0,65.53831907692307,0
0,0.0,0,0.0,14,1789.39881,0.029047619,0.0,0.0,3,1,1,2,2,2,0,0,7.490193672901497,0.0,127.8142007142857,0
0,0.0,0,0.0,13,979.0833333,0.006060606,0.0,0.0,12,3,2,6,2,0,1,0,6.8876376020290255,0.0,75.31410256153846,0
2,76.6,0,0.0,38,3872.716667,0.002702703,0.0,0.0,8,2,2,3,2,0,0,0,8.261969704224665,0.0,101.9135965,0
0,0.0,0,0.0,11,431.1666667,0.004545455,0.0,0.0,11,1,1,1,2,2,0,0,6.06881131638774,0.0,39.196969700000004,0
0,0.0,0,0.0,12,810.0,0.016666667,0.0,0.0,3,2,2,6,10,2,0,0,6.698268054115413,0.0,67.5,0
7,533.5913534,4,333.5,85,5496.630355,0.025284123,5.145928873,0.0,11,3,2,1,13,2,0,1,8.612072433834928,437.403954205,64.66623947058824,0
3,242.0,0,0.0,12,286.0,0.014285714,0.0,0.0,3,1,1,1,2,0,1,0,5.659482215759621,0.0,23.833333333333332,0
4,1660.3,0,0.0,2,45.7,0.016666667,113.9293434,0.0,9,2,10,1,2,2,0,2,3.8437441646748516,227.8586868,22.85,0
12,651.875,3,20.0,59,3066.695513,0.010460069,0.0,0.0,11,2,2,3,1,2,0,0,8.02868191147327,0.0,51.977890050847456,0
0,0.0,0,0.0,32,2180.933333,0.032291667,0.0,0.0,12,4,2,3,1,2,0,0,7.687966612764022,0.0,68.15416665625,0
0,0.0,0,0.0,7,242.75,0.047619048,0.0,0.0,11,3,2,3,11,2,1,0,5.4961431098779565,0.0,34.67857142857143,0
8,935.1,1,21.0,172,10524.35936,0.01576463,2.924161864,0.0,11,3,2,1,3,2,0,1,9.26154280143564,502.955840608,61.188135813953494,0
2,58.0,0,0.0,6,245.0,0.028571429,54.98,1.0,5,2,2,3,3,2,1,2,5.5053315359323625,329.88,40.833333333333336,0
4,61.0,0,0.0,14,175.6666667,0.010588235,0.0,0.0,3,2,2,5,2,2,0,0,5.174264718066737,0.0,12.54761905,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,4,6,2,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,9,339.5,0.013888889,0.0,0.0,12,1,2,3,2,0,1,0,5.830415125589567,0.0,37.72222222222222,0
0,0.0,0,0.0,8,426.6666667,0.0125,0.0,0.0,2,2,4,3,2,2,0,0,6.058344076025469,0.0,53.3333333375,0
0,0.0,2,12.0,0,0.0,0.1,0.0,0.0,12,2,2,1,2,2,0,0,0.0,0.0,0.0,0
